UDI,Air temperature K,Process temperature K,Rotational speed rpm,Torque Nm,Tool wear min,past_air_t,past_proces_t,past_rotational,past_torque,type_num,target
8394,298.5,309.5,1428,43.5,87,0,5,0,1,1,0
1595,298.0,308.2,1373,51.2,215,0,0,0,0,2,0
7012,300.5,310.5,2633,12.2,17,5,5,0,1,1,1
7700,300.7,311.5,1441,40.6,33,5,5,0,1,2,0
178,298.2,308.2,1988,21.4,41,0,0,0,2,1,0
9335,298.4,308.9,1402,44.8,201,0,2,1,0,1,0
3698,302.2,311.2,1928,23.1,2,5,5,0,0,1,0
3142,300.5,310.0,1521,45.1,86,5,5,0,2,1,0
3081,299.9,309.2,1539,43.2,132,5,5,0,1,2,0
3983,302.2,311.3,1475,48.6,104,5,5,0,0,1,0
9120,297.4,308.4,1675,29.5,59,0,0,0,0,2,0
8846,297.4,308.9,1348,59.1,201,0,0,0,0,2,0
7253,300.2,310.4,1501,42.9,212,5,5,0,1,0,0
6969,300.9,311.2,1789,25.5,114,5,5,0,2,1,0
3120,300.1,309.4,1858,23.6,26,5,5,0,1,1,0
2615,299.3,309.1,1634,36.8,62,5,5,1,0,1,0
7685,300.7,311.8,1407,42.4,224,5,5,0,1,2,0
6750,301.7,311.0,1585,35.9,185,5,5,0,1,1,0
2436,298.9,308.2,1686,30.4,53,0,0,0,1,1,0
7451,300.3,311.8,1451,41.0,55,5,5,0,2,1,0
1647,297.9,307.7,1527,42.8,125,0,0,0,0,2,0
191,298.2,308.4,1477,49.9,72,0,0,0,1,1,0
4137,301.7,310.1,1487,48.0,36,5,5,0,2,1,0
3512,301.8,311.0,1322,53.0,166,5,5,0,0,1,0
9055,297.3,308.4,1521,38.2,87,0,0,0,1,2,0
9984,298.7,308.4,1694,28.7,195,0,0,0,1,1,0
4216,302.0,310.7,2157,17.8,17,5,5,0,2,2,0
8790,297.4,308.5,1471,43.9,45,0,0,0,1,1,0
1646,297.9,307.8,1538,38.5,123,0,0,0,0,1,0
8397,298.6,309.6,1593,33.3,95,0,5,0,1,0,0
5188,304.0,313.1,1648,35.7,119,5,5,1,0,1,0
4003,302.1,311.2,1454,59.2,153,5,5,0,2,1,1
3102,299.8,309.0,1467,37.3,193,5,5,0,1,0,0
5688,302.3,311.7,2170,18.2,91,5,5,0,1,1,0
8129,300.1,311.4,1629,31.3,41,5,5,0,0,1,0
8260,299.1,310.5,1471,38.4,146,1,5,0,1,1,0
2413,299.1,308.6,1408,46.7,196,4,0,0,1,1,0
7063,300.6,310.4,1407,51.1,157,5,5,0,1,2,0
7578,300.4,311.2,1530,32.0,169,5,5,0,0,1,0
8663,297.5,308.6,1514,36.9,134,0,0,0,2,1,0
6556,301.5,310.7,1394,46.7,130,5,5,0,1,0,0
3370,301.5,310.9,2760,8.0,15,5,5,0,0,1,1
599,297.7,309.6,1480,47.9,18,0,5,0,3,1,0
2478,298.9,308.5,1387,57.3,154,0,0,0,2,1,0
8205,299.4,310.9,1751,27.8,10,5,5,0,0,1,0
3792,302.3,311.0,1528,43.1,30,5,5,0,0,1,0
5036,304.0,313.2,1500,40.6,124,5,5,0,1,2,0
4503,302.4,310.2,1642,28.3,88,5,5,0,0,1,0
7987,301.1,312.3,1587,34.5,115,5,5,0,0,1,0
6048,300.9,311.0,1853,23.6,122,5,5,0,1,0,0
5401,302.7,312.4,1477,46.3,251,5,5,0,1,1,1
7838,300.2,311.5,1685,31.0,193,5,5,0,0,1,0
996,296.3,307.3,1566,35.8,175,0,0,1,0,1,0
5564,302.3,311.7,1640,31.5,199,5,5,0,0,2,0
6378,300.1,309.6,1541,37.0,96,5,5,0,0,1,0
2786,300.2,309.5,1495,32.6,49,5,5,1,1,1,0
1470,298.6,309.8,1497,41.6,118,0,5,0,1,1,0
5234,303.6,312.9,1450,45.3,29,5,5,1,1,1,0
3067,300.1,309.2,1457,44.3,98,5,4,0,1,2,0
4492,302.6,310.4,1409,53.3,52,5,5,0,0,0,0
2502,299.1,308.9,1476,42.7,225,5,0,0,0,2,0
6870,301.0,311.2,1412,42.1,64,5,5,0,2,1,0
9292,298.2,309.0,1353,57.8,89,0,0,0,1,1,0
493,297.5,309.3,1404,43.5,195,0,5,0,1,1,0
2023,298.7,308.4,1373,46.9,60,0,0,0,0,1,0
4301,301.7,310.1,1644,34.6,5,5,5,1,0,2,0
801,297.0,307.9,1882,24.2,97,0,0,1,0,2,0
1071,296.9,307.8,1477,37.2,160,0,0,0,0,2,0
8411,298.5,309.5,1548,44.5,132,0,5,0,1,1,0
9535,299.3,310.6,1443,45.7,97,5,5,0,2,1,0
5101,304.2,313.5,1437,47.2,102,5,5,0,0,2,0
2229,299.4,308.6,1542,41.8,166,5,0,0,0,0,0
464,297.4,308.7,2874,4.2,118,0,0,0,1,1,1
5796,301.9,311.4,1465,39.9,153,5,5,0,0,2,0
7360,299.4,310.0,1512,43.2,47,5,5,0,1,2,0
8590,297.3,307.8,1538,48.0,171,0,0,0,0,2,0
3568,301.8,310.5,1548,34.1,93,5,5,0,1,1,0
4541,302.5,310.4,1580,35.6,176,5,5,0,0,2,0
838,296.6,307.4,1465,47.8,187,0,0,0,1,1,0
8563,298.1,308.9,1351,52.4,102,0,0,0,0,1,0
1763,298.2,307.6,1460,48.6,204,0,0,0,2,0,0
2950,300.7,309.5,1470,48.7,21,5,5,1,0,2,0
4560,302.7,310.7,1433,43.7,13,5,5,0,1,1,0
6355,300.1,309.6,1565,34.8,32,5,5,0,0,1,0
8357,298.6,309.6,1344,59.4,200,0,5,0,2,2,0
9475,298.7,309.6,1455,46.8,162,0,5,0,1,2,0
4850,303.5,312.0,1475,42.9,85,5,5,0,1,2,0
3032,300.5,309.7,1389,43.3,9,5,5,0,3,2,0
8900,297.3,308.5,1710,27.7,138,0,0,0,0,2,0
3844,302.5,311.2,1227,60.1,167,5,5,0,0,1,0
3458,301.5,310.4,2639,12.0,21,5,5,0,1,2,1
1837,297.7,307.2,1518,35.8,195,0,0,0,3,1,0
6723,301.4,310.7,1657,28.7,108,5,5,1,1,1,0
7580,300.4,311.2,1436,56.8,173,5,5,0,0,1,0
8644,297.5,308.5,1448,54.3,83,0,0,0,1,1,0
2195,299.6,308.9,1568,35.3,77,5,3,0,0,2,0
9084,297.2,307.9,1541,35.7,169,0,0,0,0,2,0
2641,299.9,309.5,1372,56.2,133,5,5,0,2,2,0
2033,298.8,308.5,1444,42.2,83,0,0,0,1,1,0
7189,300.4,310.4,1286,56.8,46,5,5,1,1,1,0
3858,302.4,311.2,1506,40.8,204,5,5,1,1,0,0
121,298.9,308.7,1433,44.7,108,0,0,0,0,1,0
2622,299.5,309.3,1506,41.5,77,5,4,0,1,2,0
4857,303.6,312.3,1698,31.3,100,5,5,0,2,2,0
426,297.3,308.4,1665,28.9,17,0,0,0,1,2,0
9518,298.9,310.1,1523,39.1,53,1,5,0,0,1,0
4057,301.9,310.9,1597,36.9,50,5,5,1,0,1,0
7723,300.5,311.7,1409,54.7,104,5,5,0,1,1,0
3992,302.3,311.3,1682,34.4,127,5,5,0,1,1,0
322,297.8,308.4,1518,32.5,190,0,0,0,0,1,0
8093,300.2,311.6,1513,40.8,157,5,5,0,0,2,0
9205,297.8,308.8,1621,36.1,68,0,0,0,0,1,0
4655,303.1,311.0,1510,47.6,16,5,5,0,3,2,0
2756,299.7,309.2,1478,38.8,199,5,5,0,1,1,0
7611,300.5,311.3,1507,43.4,41,5,5,1,1,2,0
6758,301.8,311.2,1822,26.2,204,5,5,0,1,1,0
2974,300.6,309.3,1510,46.0,87,5,5,0,1,2,0
4394,302.2,310.1,1572,34.6,17,5,5,0,1,2,0
7916,300.8,312.1,1527,35.1,164,5,5,0,0,0,0
8805,297.5,308.6,1255,60.7,77,0,0,0,0,2,0
7992,301.1,312.3,1534,39.0,129,5,5,0,0,1,0
9336,298.4,308.9,1501,50.0,203,0,1,0,0,1,0
1456,299.0,310.4,1382,53.0,89,1,5,0,0,1,0
1169,297.1,308.1,1584,36.8,215,0,0,0,1,1,0
5563,302.3,311.7,1648,32.1,197,5,5,0,0,1,0
3025,300.5,309.6,1465,41.6,217,5,5,0,1,1,0
5012,303.7,312.8,1634,33.8,63,5,5,0,1,2,0
3596,301.6,310.4,1517,41.1,167,5,5,1,0,1,0
6903,301.0,311.6,1461,40.6,154,5,5,0,1,1,0
8099,300.2,311.6,1500,39.0,174,5,5,0,0,1,0
6884,300.9,311.3,1953,19.4,107,5,5,1,0,1,0
4641,303.1,311.2,1435,40.1,219,5,5,0,0,1,0
38,298.8,309.1,1439,39.2,104,0,5,0,0,1,0
9692,299.0,310.0,1582,31.9,51,3,5,0,1,1,0
9981,298.6,308.4,1559,36.6,188,0,0,0,2,1,0
9030,297.4,308.3,1483,38.8,23,0,0,0,0,1,0
8751,297.3,308.5,1764,30.8,148,0,0,0,0,1,0
922,295.5,305.9,1593,37.2,197,0,0,0,2,0,0
9947,298.3,307.9,1502,42.0,103,0,0,0,1,1,0
4168,302.3,310.7,1559,33.9,119,5,5,0,0,2,0
123,299.0,308.8,1310,50.7,112,0,0,0,0,1,0
9743,298.9,310.2,1623,37.2,177,0,5,0,1,1,0
8364,298.8,309.7,1582,45.0,11,0,5,0,0,1,0
5427,302.6,312.3,1554,42.0,58,5,5,0,0,1,0
5449,303.0,312.7,1551,41.8,111,5,5,1,1,1,0
2126,299.3,308.9,1258,69.4,119,5,0,0,0,1,1
1353,298.7,310.2,1598,33.3,36,0,5,0,0,2,0
8282,298.9,310.6,1519,38.8,213,0,5,0,2,0,0
3433,301.6,310.7,2012,20.7,178,5,5,0,0,2,0
9875,298.9,309.9,1449,44.1,112,0,5,0,1,2,0
694,297.7,309.1,1477,38.3,60,0,1,0,1,1,0
2034,298.8,308.5,1359,47.6,85,0,0,0,1,0,0
2433,298.9,308.2,1510,43.5,46,0,0,0,1,1,0
1299,298.7,309.8,1343,53.6,134,0,5,0,1,2,0
6708,301.3,310.6,1556,39.0,72,5,5,0,1,1,0
9797,298.4,309.3,1694,30.9,111,0,5,0,0,0,0
2571,299.6,309.2,1713,26.5,167,5,4,0,1,1,0
2532,298.8,308.5,1510,38.7,66,0,0,0,1,2,0
8188,299.6,310.9,1448,46.3,196,5,5,1,0,1,0
1656,298.2,308.0,1577,35.9,151,0,0,0,3,2,0
9570,299.8,311.0,1948,20.0,185,5,5,0,0,2,0
4494,302.7,310.5,1511,37.7,60,5,5,0,1,1,0
3638,302.2,311.4,1626,31.6,62,5,5,0,0,2,0
5223,303.9,313.1,1665,29.6,0,5,5,0,2,1,0
7081,300.7,310.4,1543,47.3,203,5,5,0,1,1,0
1516,298.2,308.9,1614,35.5,15,0,0,0,0,2,0
152,298.4,308.2,1463,37.6,188,0,0,0,0,2,0
2776,300.1,309.4,1560,47.7,26,5,5,0,0,1,0
4066,301.9,310.7,1511,37.6,70,5,5,0,1,2,0
5124,304.2,313.5,1532,41.3,161,5,5,0,0,2,0
8435,298.7,309.9,1654,29.1,195,0,5,0,2,2,0
8317,298.8,309.8,1463,40.0,90,0,5,0,1,1,0
6279,301.2,310.7,1568,38.3,49,5,5,0,2,1,0
890,295.6,306.1,1389,46.2,113,0,0,1,1,1,0
8177,299.8,311.2,1564,40.0,172,5,5,0,1,1,0
7557,300.3,311.4,1471,37.0,114,5,5,0,1,1,0
4312,301.5,310.1,1468,40.8,32,5,5,0,1,2,0
2799,300.3,309.6,1568,39.6,85,5,5,0,0,1,0
9539,299.3,310.6,1480,45.1,107,5,5,0,0,1,0
8783,297.5,308.7,1456,44.7,29,0,0,0,3,1,0
2874,300.6,309.4,1555,37.9,24,5,5,0,0,0,0
4636,303.0,311.2,1614,35.7,207,5,5,0,2,2,0
5136,304.1,313.3,1883,24.5,190,5,5,0,0,1,0
2552,299.3,309.2,1541,37.2,118,5,4,0,0,1,0
4961,303.9,312.7,1339,62.3,156,5,5,1,0,1,0
8413,298.6,309.7,1314,49.7,136,0,5,0,1,2,0
5766,301.7,311.3,1708,30.5,77,5,5,0,1,1,0
1768,298.3,307.7,1520,41.4,10,0,0,0,2,2,0
9621,298.9,310.0,1470,45.9,109,1,5,0,0,1,0
6875,300.9,311.3,1295,58.9,77,5,5,0,0,0,0
4966,303.8,312.7,1364,49.3,167,5,5,0,2,2,0
9558,299.5,310.8,1507,40.2,156,5,5,0,0,2,0
6653,301.5,310.4,1580,35.7,161,5,5,0,1,0,0
46,298.8,309.1,1489,49.1,128,0,5,0,2,1,0
3946,302.2,311.3,1570,36.1,0,5,5,0,3,1,0
183,298.1,308.2,1342,48.1,54,0,0,0,1,2,0
5943,300.7,310.7,1450,43.4,80,5,5,0,2,1,0
8979,296.9,307.6,1435,45.0,119,0,0,0,0,1,0
7858,300.5,311.9,1432,43.1,16,5,5,0,1,1,0
6729,301.5,310.9,1891,23.2,122,5,5,0,0,1,0
7066,300.8,310.6,1384,52.9,165,5,5,0,2,1,0
3053,300.1,309.2,1421,42.5,61,5,5,0,2,1,0
4300,301.7,310.1,1402,50.1,3,5,5,1,0,1,0
6522,301.1,310.1,1666,27.2,40,5,5,0,1,1,0
7042,300.6,310.5,1470,37.7,98,5,5,0,1,1,0
1375,298.8,310.3,1553,36.8,97,0,5,0,0,1,0
8498,298.3,309.4,1509,34.2,141,0,5,0,0,2,0
8145,299.7,311.0,1506,42.7,85,5,5,0,1,2,0
8482,298.3,309.4,1595,29.0,103,0,5,0,1,2,0
9263,298.3,309.1,1404,47.0,15,0,2,0,2,2,0
451,297.6,308.7,1419,41.7,81,0,0,0,1,2,0
1158,297.0,307.8,1583,37.2,189,0,0,0,0,1,0
2139,299.3,309.0,1734,30.6,154,5,0,0,0,1,0
6669,301.4,310.5,1476,39.2,206,5,5,1,1,1,0
7781,300.4,311.6,1815,23.5,49,5,5,0,0,1,0
7062,300.6,310.4,1446,49.7,155,5,5,0,1,1,0
142,298.7,308.5,1544,35.2,159,0,0,0,2,1,0
2450,299.3,308.8,1772,25.2,89,5,0,0,2,1,0
8252,299.0,310.4,1981,21.2,125,0,5,0,1,1,0
4962,303.9,312.7,1800,24.3,158,5,5,1,0,1,0
9460,298.4,309.1,1579,36.1,123,0,4,0,1,1,0
8303,298.7,310.1,1641,31.1,49,0,5,0,0,1,0
6022,300.7,310.8,1814,21.4,59,5,5,0,0,1,0
5682,302.2,311.6,1383,44.3,72,5,5,0,1,1,0
6849,301.1,311.3,1389,53.3,8,5,5,0,0,2,0
1222,297.0,308.3,1399,46.4,132,0,0,0,0,2,0
667,297.5,309.0,1470,43.5,191,0,1,0,0,1,0
3255,301.0,309.7,1288,58.4,162,5,5,0,0,2,0
5624,302.9,312.3,1578,36.3,141,5,5,0,2,1,0
5589,302.5,311.8,1566,37.6,54,5,5,1,0,2,0
6274,301.2,310.8,1711,28.9,38,5,5,1,0,1,0
7842,300.1,311.5,1471,47.2,201,5,5,0,0,1,0
6673,301.6,310.7,1424,50.5,214,5,5,0,1,1,0
6127,300.9,310.9,1370,52.5,107,5,5,0,1,1,0
3691,302.1,311.3,1477,43.6,196,5,5,0,3,1,0
9173,297.7,308.9,1715,27.2,193,0,0,0,1,1,0
4583,302.9,311.2,1634,36.9,71,5,5,0,0,1,0
8124,300.2,311.5,1515,36.8,27,5,5,0,1,0,0
917,295.3,305.8,1589,36.2,184,0,0,0,0,2,0
8376,298.8,309.6,1384,48.2,39,0,5,0,1,2,0
6428,300.2,309.8,1418,49.3,16,5,5,0,2,1,0
1847,297.7,307.3,1514,38.6,19,0,0,0,0,0,0
3021,300.4,309.6,1543,38.1,209,5,5,0,1,1,0
8608,297.5,308.4,1433,50.0,218,0,0,0,1,1,0
4408,302.3,310.2,1394,55.4,57,5,5,0,0,1,0
8487,298.5,309.5,1501,40.2,114,0,5,0,1,2,0
8927,297.3,308.3,1459,59.6,207,0,0,0,0,2,1
1330,298.8,310.2,1663,30.4,209,0,5,0,2,0,0
4286,301.7,309.9,1317,49.0,187,5,5,0,1,1,1
553,297.4,309.3,1622,35.0,123,0,5,0,1,2,0
8244,299.1,310.4,1369,54.5,104,2,5,1,0,0,0
7472,300.3,311.7,1365,53.3,113,5,5,0,1,1,0
7531,300.1,311.4,1617,39.3,47,5,5,0,0,2,0
2361,299.2,308.4,1388,53.2,59,5,0,0,1,0,0
8804,297.4,308.5,1486,48.6,75,0,0,0,0,1,0
7693,300.5,311.6,1506,36.2,10,5,5,1,0,0,0
2050,299.3,309.2,1586,37.9,129,5,4,0,0,2,0
1468,298.6,309.8,1544,30.2,113,0,5,0,0,1,0
8816,297.3,308.5,1435,55.0,104,0,0,0,0,0,0
6436,300.3,309.9,1621,34.1,36,5,5,0,1,1,0
5288,303.8,313.2,1506,46.9,154,5,5,0,1,0,0
2938,300.7,309.6,1810,26.0,195,5,5,0,0,1,0
7563,300.3,311.1,1350,58.7,130,5,5,0,2,2,0
5918,300.6,310.2,1341,52.6,21,5,5,0,2,1,0
1748,298.4,307.9,2381,14.2,164,0,0,0,1,1,0
3885,302.5,311.5,1626,36.0,44,5,5,0,1,0,0
1521,298.3,309.1,1472,40.1,31,0,0,0,2,1,0
5940,300.5,310.5,1409,60.9,73,5,5,0,1,1,0
4401,302.3,310.1,1353,50.9,36,5,5,0,0,1,1
5476,302.7,312.2,1336,46.8,179,5,5,0,3,1,0
2505,299.2,309.1,1468,45.6,2,5,0,0,0,1,0
5888,301.4,311.1,1445,41.4,144,5,5,0,0,0,0
5666,302.3,311.4,1845,21.9,27,5,5,0,1,1,0
3956,302.3,311.5,1448,49.6,28,5,5,0,1,1,0
5169,304.1,313.4,1696,29.6,65,5,5,0,0,0,0
7773,300.3,311.5,1464,41.0,29,5,5,0,2,0,0
543,297.5,309.4,1803,24.7,98,0,5,0,0,1,0
1361,298.8,310.2,1707,27.6,56,0,5,0,0,0,0
1987,298.1,307.6,1498,42.9,171,0,0,0,1,1,0
8214,299.2,310.5,1548,33.5,35,5,5,0,0,2,0
9496,299.3,310.0,1373,44.8,221,2,5,0,1,0,0
9037,297.3,308.3,1519,37.7,45,0,0,0,0,1,0
6881,300.9,311.3,1801,24.6,100,5,5,0,2,2,0
9642,299.3,310.4,1365,53.9,171,5,5,0,0,1,0
5749,302.2,311.7,1576,34.0,28,5,5,0,0,2,0
255,298.0,308.2,1514,37.9,9,0,0,0,2,1,0
662,297.6,309.0,1427,45.6,179,0,5,0,1,2,0
9384,297.5,308.1,1548,38.2,117,0,0,0,0,0,0
2243,299.2,308.4,1667,29.0,199,5,0,0,1,1,0
8212,299.2,310.6,1675,33.3,28,5,5,0,0,1,0
8265,299.1,310.6,1397,49.5,165,5,5,0,0,2,0
7977,301.2,312.4,1395,47.8,90,5,5,0,1,0,0
8595,297.4,308.0,1356,51.9,184,0,0,0,0,1,0
976,296.0,306.6,1628,36.8,121,0,0,0,0,2,0
8942,297.3,308.3,1595,32.2,29,0,0,0,1,2,0
6964,300.7,311.0,1981,19.9,99,5,5,0,2,0,0
4308,301.4,309.9,1259,63.9,20,5,5,1,1,1,1
8206,299.4,310.9,1446,47.3,12,5,5,0,0,2,0
9074,297.2,308.1,1689,31.2,145,0,0,0,2,1,0
5924,300.4,310.3,1537,35.0,33,5,5,0,3,2,0
7532,300.1,311.4,1377,56.7,50,5,5,0,0,0,0
9269,298.2,308.8,1666,31.5,30,0,2,0,0,1,0
5020,304.0,313.1,1466,39.5,83,5,5,0,0,2,0
5773,301.6,311.3,1706,29.9,93,5,5,0,1,1,0
8940,297.3,308.4,1434,44.8,21,0,0,0,1,2,0
6925,301.2,311.6,1461,52.9,208,5,5,0,0,1,1
5400,302.8,312.4,1411,53.8,246,5,5,0,1,0,1
4129,301.9,310.4,1708,24.8,17,5,5,0,1,1,0
3299,301.2,310.3,1499,38.1,61,5,5,0,1,1,0
1518,298.2,308.9,1408,38.8,20,0,0,0,0,2,0
6103,300.7,310.7,1442,43.2,49,5,5,0,0,1,0
1037,296.4,307.5,1684,31.4,72,0,0,0,0,2,0
9679,299.1,310.2,1711,28.1,17,1,5,0,1,2,0
35,298.8,309.1,1559,34.7,95,2,5,0,0,2,0
6270,300.9,310.5,1444,43.2,27,5,5,0,0,2,0
2935,300.8,309.6,1546,42.3,186,5,5,0,2,2,0
7765,300.4,311.7,1555,38.7,5,5,5,0,1,2,0
685,297.7,309.0,1538,43.2,30,0,3,0,1,1,0
8718,297.1,308.7,1474,42.3,64,0,0,0,0,1,0
3707,302.0,311.3,1567,41.1,26,5,5,0,1,1,0
246,297.9,308.1,1627,31.4,209,0,0,0,2,2,0
9392,297.6,308.2,2071,18.5,144,0,0,1,2,0,0
7058,300.8,310.6,1666,36.2,144,5,5,0,0,1,0
4534,302.4,310.3,1375,52.5,161,5,5,0,0,2,1
4581,303.0,311.2,1494,37.0,67,5,5,0,0,1,0
1237,297.1,308.4,1359,46.6,176,0,0,1,1,0,0
3860,302.6,311.5,1599,37.0,211,5,5,0,2,1,0
1240,297.2,308.5,1482,39.3,187,0,0,1,1,0,0
6140,300.8,310.7,1586,33.4,142,5,5,0,0,1,0
7982,301.0,312.3,1445,36.4,105,5,5,0,2,1,0
1420,298.7,309.8,1354,53.3,212,0,5,1,0,1,1
6971,300.7,311.0,1436,44.9,119,5,5,0,3,1,0
706,297.7,309.0,1507,38.2,94,0,0,0,0,1,0
3445,301.5,310.6,1381,50.7,206,5,5,0,1,1,0
4140,301.7,310.2,1620,30.8,42,5,5,0,1,0,0
6131,301.0,310.9,1473,44.2,116,5,5,0,2,1,0
576,297.9,309.9,1410,55.4,188,0,5,0,0,2,0
8131,300.0,311.2,1393,43.1,45,5,5,0,0,0,0
9204,297.8,308.8,1559,35.2,66,0,0,0,0,1,0
4661,303.2,311.2,1439,43.9,30,5,5,0,0,1,0
6888,300.8,311.3,1782,26.9,116,5,5,1,0,1,0
4065,301.9,310.7,1480,47.1,68,5,5,0,1,1,0
7159,300.2,310.0,1389,53.6,184,5,5,0,0,1,0
9507,299.3,310.4,1548,41.6,25,5,5,0,0,0,0
236,298.1,308.3,1680,33.7,185,0,0,0,0,2,0
6985,300.7,311.0,1706,25.0,153,5,5,0,2,2,0
1469,298.6,309.8,1419,44.9,115,0,5,0,1,2,0
5354,303.4,312.7,1589,34.0,116,5,5,0,1,1,0
2164,299.6,309.2,1422,39.8,219,5,1,0,0,1,0
5373,302.9,312.3,1509,46.8,175,5,5,0,0,0,0
4603,303.0,311.0,1409,41.7,120,5,5,0,1,2,0
497,297.5,309.2,1530,40.0,206,0,5,0,0,2,0
574,297.9,309.9,1472,45.0,183,0,5,0,0,1,0
6728,301.5,310.8,1785,25.5,120,5,5,0,1,1,0
5817,301.3,311.0,1582,35.6,202,5,5,0,0,1,0
6457,300.7,310.2,1387,50.6,83,5,5,0,1,1,0
1104,296.7,307.4,1540,38.7,45,0,0,0,0,2,0
1147,297.0,307.9,1529,42.2,157,0,0,0,1,1,0
6011,300.7,310.7,1428,43.4,26,5,5,1,1,0,0
4158,302.0,310.5,1263,60.6,90,5,5,0,1,1,1
5512,302.8,312.1,1958,20.3,56,5,5,0,1,1,0
4345,301.8,309.9,1418,51.3,116,5,5,0,1,0,0
5808,301.4,310.9,1489,38.9,179,5,5,0,0,2,0
4414,302.7,310.5,1398,47.3,70,5,5,1,2,2,0
4031,302.0,310.8,2143,17.3,227,5,5,0,1,1,0
1093,296.9,307.6,1685,32.0,10,0,0,1,0,2,0
3927,302.6,311.5,1609,36.0,162,5,5,0,0,1,0
3526,301.8,310.9,1609,31.7,202,5,5,0,0,1,0
9631,299.0,310.1,1583,35.8,142,0,5,0,1,1,0
3859,302.5,311.4,1559,37.6,209,5,5,1,2,1,0
2501,299.1,308.9,1617,32.3,223,5,0,0,1,1,0
2252,299.1,308.3,1424,43.4,16,5,0,0,1,0,0
2136,299.3,309.0,1511,47.8,148,5,1,0,1,1,0
5581,302.6,312.2,1458,38.8,34,5,5,0,0,2,0
4026,302.1,311.0,1729,26.1,210,5,5,0,0,0,0
5875,301.5,311.1,1660,33.8,115,5,5,2,0,2,0
4253,302.6,311.0,1438,51.0,106,5,5,0,2,0,0
7339,299.8,310.5,1496,38.8,215,5,5,0,1,1,0
6835,301.1,311.0,1378,51.1,190,5,5,0,3,1,0
6454,300.7,310.2,1807,24.2,77,5,5,0,0,1,0
1100,296.8,307.4,1472,43.9,30,0,0,1,0,2,0
7269,300.5,310.6,1543,36.2,30,5,5,0,0,1,0
4848,303.4,311.9,1434,44.6,78,5,5,0,1,1,0
392,297.6,308.6,1491,38.1,152,0,0,0,3,1,0
7033,300.7,310.9,1723,31.0,73,5,5,0,1,1,0
8079,300.3,311.7,1571,31.2,123,5,5,0,0,1,0
3752,302.4,311.1,1520,42.2,143,5,5,0,0,1,0
2011,298.6,308.3,1278,60.5,32,0,0,0,1,1,0
2762,299.8,309.3,1299,65.1,212,5,5,0,0,1,1
1664,298.1,307.9,1759,28.6,176,0,0,0,0,2,0
8115,300.4,311.8,2496,13.5,5,5,5,1,0,0,0
4400,302.3,310.1,1653,29.7,34,5,5,0,0,1,0
9675,299.1,310.2,1695,29.6,8,2,5,0,0,1,0
5368,303.1,312.5,1766,26.7,157,5,5,0,1,2,0
7106,300.9,310.4,1536,34.2,45,5,5,0,0,1,0
4755,303.3,311.5,1384,54.8,48,5,5,0,1,2,0
172,298.2,308.1,1462,50.8,27,0,0,0,2,1,0
5220,303.8,313.0,1365,59.9,205,5,5,0,1,1,1
9383,297.5,308.2,1610,33.6,115,0,0,0,0,1,0
3555,301.9,310.8,1525,43.2,62,5,5,0,2,1,0
2828,300.4,309.4,1412,51.6,153,5,5,0,1,1,0
2169,299.5,309.1,1420,49.5,5,5,5,0,0,2,0
2921,300.7,309.7,1598,33.7,149,5,5,0,1,1,0
4582,303.0,311.2,1601,32.9,69,5,5,0,0,1,0
1242,297.1,308.5,1621,32.4,194,0,0,0,0,2,0
3484,301.9,310.8,1455,42.7,85,5,5,0,1,0,0
4087,302.0,310.5,1567,36.1,124,5,5,0,2,1,0
7722,300.5,311.6,1425,42.4,102,5,5,0,1,1,0
9147,297.6,308.6,1528,40.0,123,0,0,0,0,1,0
1239,297.1,308.4,1615,32.6,184,0,0,1,1,2,0
7926,300.7,311.9,1697,28.2,191,5,5,0,0,2,0
3317,301.4,310.5,1217,60.6,103,5,5,0,0,2,0
3994,302.3,311.3,1324,47.8,131,5,5,0,0,1,0
9727,298.8,309.8,1557,37.2,139,0,5,1,1,1,0
3127,300.0,309.4,1499,35.7,46,5,5,1,0,1,0
226,298.3,308.5,1362,53.8,164,0,0,0,1,1,0
737,296.9,308.3,1555,38.2,175,0,0,0,3,1,0
8974,296.8,307.4,1549,48.3,105,0,0,0,1,1,0
1579,298.3,308.4,1593,37.0,174,0,0,1,2,1,0
9926,298.5,308.7,1367,47.3,47,0,0,0,1,2,0
673,297.6,308.9,1433,43.2,206,0,0,0,0,2,0
1365,298.7,310.2,1566,33.1,68,0,5,0,1,1,0
6370,300.0,309.5,1781,24.9,70,5,5,1,1,0,0
6216,301.1,310.8,1521,41.0,99,5,5,0,1,1,0
4228,302.2,310.8,1383,46.9,45,5,5,0,0,1,0
7205,299.8,309.6,1526,41.7,85,5,5,0,1,1,0
2511,299.1,309.0,1405,53.8,18,4,4,0,0,1,0
9145,297.5,308.5,1447,41.6,118,0,0,0,0,2,0
7948,300.8,311.7,1426,45.5,16,5,5,0,0,1,0
8999,297.1,308.0,1467,42.8,169,0,0,0,0,1,0
9381,297.4,308.1,1435,45.7,110,0,0,0,0,1,0
41,298.8,309.1,1362,45.4,113,0,5,0,1,1,0
7859,300.5,311.9,1350,51.7,18,5,5,0,1,1,0
4193,302.5,311.0,1463,43.1,181,5,5,0,0,2,0
6286,301.2,310.7,1426,46.1,67,5,5,0,1,2,0
8200,299.2,310.7,1737,27.0,225,5,5,0,1,1,1
